196fd10e-21e3fbdf,257,209,274,233,traffic_light
196fd10e-21e3fbdf,251,184,271,219,traffic_light
196fd10e-21e3fbdf,552,181,577,198,traffic_sign
196fd10e-21e3fbdf,290,231,342,362,person
196fd10e-21e3fbdf,479,259,490,271,traffic_sign
196fd10e-21e3fbdf,468,263,479,284,car
196fd10e-21e3fbdf,458,266,471,292,car
196fd10e-21e3fbdf,443,266,461,296,car
196fd10e-21e3fbdf,332,260,393,328,car
196fd10e-21e3fbdf,230,248,349,353,car
196fd10e-21e3fbdf,486,262,504,282,car
196fd10e-21e3fbdf,529,262,622,305,car
196fd10e-21e3fbdf,37,258,295,418,car
196fd10e-21e3fbdf,394,268,445,308,car
196fd10e-21e3fbdf,0,262,40,492,car
196fd10e-21e3fbdf,815,1,1278,543,bus
196fd10e-21e3fbdf,499,260,531,275,car
1e3d9f83-acb146e9,465,346,494,372,traffic_sign
1e3d9f83-acb146e9,592,325,610,337,traffic_sign
1e3d9f83-acb146e9,859,336,877,346,traffic_sign
1e3d9f83-acb146e9,864,352,879,365,traffic_sign
41f5bbf6-86eb7cab,428,225,531,323,car
41f5bbf6-86eb7cab,734,152,815,178,traffic_sign
41f5bbf6-86eb7cab,530,238,562,265,car
41f5bbf6-86eb7cab,632,237,672,271,car
41f5bbf6-86eb7cab,709,226,736,258,traffic_sign
41f5bbf6-86eb7cab,237,220,296,249,car
41f5bbf6-86eb7cab,592,228,628,259,car
37eac3cc-e342bd21,571,301,599,330,car
37eac3cc-e342bd21,597,302,645,338,car
37eac3cc-e342bd21,491,299,574,358,car
37eac3cc-e342bd21,391,281,412,298,car
37eac3cc-e342bd21,426,286,443,296,car
37eac3cc-e342bd21,563,241,599,268,traffic_sign
37eac3cc-e342bd21,606,237,639,272,traffic_sign
37eac3cc-e342bd21,485,257,506,269,traffic_sign
37eac3cc-e342bd21,637,296,663,312,car
37eac3cc-e342bd21,702,300,741,345,car
37eac3cc-e342bd21,70,264,108,289,car
7f5d2af2-7dd7842e,147,161,170,214,traffic_light
7f5d2af2-7dd7842e,892,296,910,329,traffic_light
7f5d2af2-7dd7842e,1233,219,1261,276,traffic_light
7f5d2af2-7dd7842e,1168,105,1217,209,traffic_light
7f5d2af2-7dd7842e,985,55,1016,130,traffic_light
7f5d2af2-7dd7842e,1212,221,1237,282,traffic_light
7f5d2af2-7dd7842e,118,295,139,315,traffic_sign
7f5d2af2-7dd7842e,118,316,134,325,traffic_sign
7f5d2af2-7dd7842e,118,325,138,334,traffic_sign
7f5d2af2-7dd7842e,519,276,540,292,traffic_sign
7f5d2af2-7dd7842e,517,294,540,315,traffic_sign
7f5d2af2-7dd7842e,517,315,543,327,traffic_sign
7f5d2af2-7dd7842e,590,323,610,336,traffic_sign
7f5d2af2-7dd7842e,576,302,586,322,traffic_sign
7f5d2af2-7dd7842e,591,304,623,322,traffic_sign
7f5d2af2-7dd7842e,270,367,284,384,car
7f5d2af2-7dd7842e,241,363,279,410,car
7f5d2af2-7dd7842e,145,353,255,442,car
7f5d2af2-7dd7842e,0,293,154,573,car
7f5d2af2-7dd7842e,1048,370,1277,463,car
7f5d2af2-7dd7842e,1034,347,1279,410,car
7f5d2af2-7dd7842e,265,337,581,585,car
7f5d2af2-7dd7842e,999,384,1062,426,motorbike
7f5d2af2-7dd7842e,822,354,842,410,person
7f5d2af2-7dd7842e,149,145,169,160,traffic_sign
27b44665-6a19ca34,928,305,1278,644,car
27b44665-6a19ca34,546,298,730,437,car
27b44665-6a19ca34,652,307,967,483,car
27b44665-6a19ca34,955,0,1029,41,traffic_sign
9fb57992-268cdf0e,0,376,193,486,car
9fb57992-268cdf0e,192,368,309,435,car
9fb57992-268cdf0e,424,388,466,417,car
9fb57992-268cdf0e,466,392,485,409,car
9fb57992-268cdf0e,488,386,521,409,car
9fb57992-268cdf0e,528,389,554,403,car
9fb57992-268cdf0e,563,368,650,435,car
9fb57992-268cdf0e,655,384,668,401,car
9fb57992-268cdf0e,679,386,716,417,car
9fb57992-268cdf0e,691,369,705,383,traffic_light
9fb57992-268cdf0e,659,354,671,366,traffic_light
9fb57992-268cdf0e,662,369,671,381,traffic_light
9fb57992-268cdf0e,788,320,1047,504,car
18ca3d6f-294d3c46,0,319,201,546,car
18ca3d6f-294d3c46,355,322,514,422,car
18ca3d6f-294d3c46,552,329,612,380,car
18ca3d6f-294d3c46,489,330,526,378,car
18ca3d6f-294d3c46,619,329,655,362,car
18ca3d6f-294d3c46,836,307,868,374,person
18ca3d6f-294d3c46,1041,275,1104,426,traffic_light
18ca3d6f-294d3c46,574,179,613,193,traffic_light
18ca3d6f-294d3c46,751,169,772,185,traffic_light
18ca3d6f-294d3c46,522,333,555,371,car
18ca3d6f-294d3c46,856,178,911,221,traffic_sign
18ca3d6f-294d3c46,901,254,923,275,traffic_sign
18ca3d6f-294d3c46,655,334,679,354,car
18ca3d6f-294d3c46,712,334,727,348,car
aaa27775-62fc4658,368,296,494,373,car
aaa27775-62fc4658,535,324,562,342,car
aaa27775-62fc4658,623,333,638,349,car
aaa27775-62fc4658,632,331,665,355,car
aaa27775-62fc4658,657,331,688,365,car
aaa27775-62fc4658,679,315,727,373,car
aaa27775-62fc4658,708,267,846,403,car
aaa27775-62fc4658,839,300,1139,475,car
aaa27775-62fc4658,565,330,592,346,car
aaa27775-62fc4658,538,306,552,313,traffic_light
aaa27775-62fc4658,613,302,624,315,traffic_light
aaa27775-62fc4658,694,302,712,321,traffic_sign
aaa27775-62fc4658,712,275,737,302,traffic_sign
aaa27775-62fc4658,521,319,538,354,person
aaa27775-62fc4658,144,322,203,371,car
8f3cf2b6-afd04f4e,1192,360,1273,581,person
8f3cf2b6-afd04f4e,675,412,712,543,person
8f3cf2b6-afd04f4e,722,307,1125,705,car
8f3cf2b6-afd04f4e,212,443,565,645,car
8f3cf2b6-afd04f4e,0,470,189,624,car
8f3cf2b6-afd04f4e,140,446,319,598,car
8f3cf2b6-afd04f4e,503,449,544,480,car
8f3cf2b6-afd04f4e,545,430,668,519,car
8f3cf2b6-afd04f4e,649,441,681,496,car
8f3cf2b6-afd04f4e,710,404,789,607,car
8f3cf2b6-afd04f4e,579,388,611,396,traffic_sign
5ac7c12b-e326e7d8,0,351,35,394,car
5ac7c12b-e326e7d8,159,354,205,382,car
5ac7c12b-e326e7d8,208,354,235,371,car
5ac7c12b-e326e7d8,259,357,282,373,car
5ac7c12b-e326e7d8,284,360,305,371,car
5ac7c12b-e326e7d8,303,354,318,368,car
5ac7c12b-e326e7d8,258,334,268,348,traffic_light
2b217f9f-6df9befc,311,549,342,578,traffic_sign
2b217f9f-6df9befc,314,508,340,550,traffic_sign
2b217f9f-6df9befc,490,560,504,572,traffic_sign
2b217f9f-6df9befc,820,549,838,578,traffic_sign
2b217f9f-6df9befc,852,550,876,575,traffic_sign
2b217f9f-6df9befc,1130,540,1148,560,traffic_sign
2b217f9f-6df9befc,1183,584,1267,648,motorbike
2b217f9f-6df9befc,910,590,930,635,motorbike
2b217f9f-6df9befc,925,595,946,641,motorbike
2b217f9f-6df9befc,946,595,962,642,motorbike
2b217f9f-6df9befc,964,596,982,641,motorbike
2b217f9f-6df9befc,982,596,998,636,motorbike
2b217f9f-6df9befc,1001,590,1019,644,motorbike
2b217f9f-6df9befc,1019,587,1036,641,motorbike
2b217f9f-6df9befc,1042,592,1060,644,motorbike
2b217f9f-6df9befc,1062,593,1096,642,motorbike
2b217f9f-6df9befc,443,601,485,634,car
2b217f9f-6df9befc,301,600,441,712,car
2b217f9f-6df9befc,1269,509,1278,521,traffic_sign
2b217f9f-6df9befc,1269,519,1278,534,traffic_sign
79218717-3c2cf756,722,249,742,279,traffic_sign
79218717-3c2cf756,633,258,668,284,traffic_sign
79218717-3c2cf756,568,289,586,302,traffic_sign
79218717-3c2cf756,560,290,575,302,traffic_light
79218717-3c2cf756,508,280,522,292,traffic_light
79218717-3c2cf756,626,312,647,330,car
79218717-3c2cf756,217,293,379,375,bus
27eee4c0-67eaa7dd,835,361,992,474,car
27eee4c0-67eaa7dd,297,308,734,617,car
27eee4c0-67eaa7dd,939,321,971,347,traffic_sign
27eee4c0-67eaa7dd,1198,263,1223,304,traffic_sign
27eee4c0-67eaa7dd,329,277,361,289,traffic_sign
27eee4c0-67eaa7dd,847,331,859,358,traffic_sign
27eee4c0-67eaa7dd,1220,166,1272,225,traffic_sign
5ab1916f-484d7c02,0,270,104,362,car
5ab1916f-484d7c02,394,263,431,288,car
5ab1916f-484d7c02,442,261,456,280,car
5ab1916f-484d7c02,449,259,486,288,car
5ab1916f-484d7c02,504,256,512,277,car
5ab1916f-484d7c02,646,243,688,282,car
5ab1916f-484d7c02,27,231,45,252,traffic_light
5ab1916f-484d7c02,179,190,192,239,traffic_light
5ab1916f-484d7c02,474,174,488,206,traffic_light
5ab1916f-484d7c02,578,83,595,126,traffic_light
5ab1916f-484d7c02,1222,46,1265,137,traffic_light
5ab1916f-484d7c02,21,259,32,265,traffic_sign
5ab1916f-484d7c02,187,226,199,240,traffic_sign
5ab1916f-484d7c02,381,270,402,290,traffic_sign
5ab1916f-484d7c02,472,158,486,169,traffic_sign
5ab1916f-484d7c02,528,97,543,116,traffic_sign
5ab1916f-484d7c02,578,70,593,81,traffic_sign
5ab1916f-484d7c02,1243,7,1266,38,traffic_sign
5ab1916f-484d7c02,323,258,338,288,person
5ab1916f-484d7c02,230,270,241,296,person
5ab1916f-484d7c02,152,233,165,245,traffic_sign
5ab1916f-484d7c02,488,192,501,210,traffic_light
5ab1916f-484d7c02,503,190,515,205,traffic_light
5ab1916f-484d7c02,463,192,473,213,traffic_light
40c30f06-0101f303,576,322,586,331,car
40c30f06-0101f303,496,320,514,331,car
40c30f06-0101f303,486,320,493,333,car
40c30f06-0101f303,469,320,483,337,car
40c30f06-0101f303,445,317,467,340,car
40c30f06-0101f303,382,309,443,347,car
40c30f06-0101f303,340,320,389,356,car
40c30f06-0101f303,295,318,346,360,car
40c30f06-0101f303,219,319,302,375,car
40c30f06-0101f303,75,312,219,391,car
40c30f06-0101f303,594,325,605,332,car
40c30f06-0101f303,604,327,617,335,car
40c30f06-0101f303,645,323,663,334,car
40c30f06-0101f303,710,324,731,349,car
40c30f06-0101f303,726,324,750,349,car
40c30f06-0101f303,741,324,762,353,car
40c30f06-0101f303,514,310,570,346,car
40c30f06-0101f303,670,318,699,341,car
40c30f06-0101f303,759,315,837,368,car
40c30f06-0101f303,0,306,75,406,car
40c30f06-0101f303,1066,293,1124,425,person
40c30f06-0101f303,1124,298,1165,434,person
40c30f06-0101f303,143,234,167,254,traffic_sign
40c30f06-0101f303,145,255,167,272,traffic_sign
40c30f06-0101f303,442,295,460,303,traffic_sign
40c30f06-0101f303,475,295,486,310,traffic_sign
40c30f06-0101f303,610,315,616,322,traffic_light
40c30f06-0101f303,606,317,611,324,traffic_light
40c30f06-0101f303,615,303,621,311,traffic_light
40c30f06-0101f303,649,305,656,314,traffic_light
94718d79-70b6275c,821,300,860,338,traffic_sign
94718d79-70b6275c,711,336,741,348,car
94718d79-70b6275c,160,306,167,319,traffic_sign
94718d79-70b6275c,168,310,175,321,traffic_sign
94718d79-70b6275c,173,316,185,329,traffic_sign
94718d79-70b6275c,177,325,192,336,traffic_sign
94718d79-70b6275c,170,336,187,350,traffic_sign
94718d79-70b6275c,144,343,159,361,traffic_sign
94718d79-70b6275c,109,354,128,371,traffic_sign
94718d79-70b6275c,773,331,803,359,car
94718d79-70b6275c,714,349,756,371,car
94718d79-70b6275c,69,326,87,336,car
94718d79-70b6275c,0,321,8,336,car
94718d79-70b6275c,571,340,651,384,car
29864ade-02eb2fa4,368,356,423,373,car
29864ade-02eb2fa4,339,363,386,384,car
29864ade-02eb2fa4,169,343,342,401,car
29864ade-02eb2fa4,167,364,253,399,car
29864ade-02eb2fa4,145,368,216,396,car
29864ade-02eb2fa4,64,356,204,423,car
29864ade-02eb2fa4,0,352,124,437,car
29864ade-02eb2fa4,575,328,729,389,car
29864ade-02eb2fa4,596,332,744,420,car
29864ade-02eb2fa4,662,307,876,410,car
29864ade-02eb2fa4,678,298,1109,448,car
29864ade-02eb2fa4,1079,163,1121,215,traffic_sign
401ca2ec-8b4ae9a0,72,287,91,308,traffic_light
401ca2ec-8b4ae9a0,362,210,380,238,traffic_light
401ca2ec-8b4ae9a0,551,224,572,256,traffic_light
401ca2ec-8b4ae9a0,441,217,462,242,traffic_sign
401ca2ec-8b4ae9a0,23,311,39,327,traffic_sign
401ca2ec-8b4ae9a0,51,310,65,325,traffic_sign
401ca2ec-8b4ae9a0,310,327,328,357,car
401ca2ec-8b4ae9a0,328,324,373,369,car
401ca2ec-8b4ae9a0,364,317,441,385,car
401ca2ec-8b4ae9a0,413,311,569,423,car
401ca2ec-8b4ae9a0,43,282,347,561,car
401ca2ec-8b4ae9a0,36,348,71,385,car
401ca2ec-8b4ae9a0,11,345,37,383,car
401ca2ec-8b4ae9a0,0,357,15,387,traffic_sign
401ca2ec-8b4ae9a0,745,264,1275,579,car
401ca2ec-8b4ae9a0,605,179,646,215,traffic_sign
401ca2ec-8b4ae9a0,350,208,364,243,traffic_light
401ca2ec-8b4ae9a0,635,290,658,324,traffic_sign
1d13b435-a486b3e0,589,408,602,424,traffic_light
1d13b435-a486b3e0,504,412,515,427,traffic_light
1d13b435-a486b3e0,512,407,526,423,traffic_light
1d13b435-a486b3e0,523,409,539,421,traffic_sign
1d13b435-a486b3e0,477,413,503,429,car
1d13b435-a486b3e0,449,412,472,435,car
1d13b435-a486b3e0,386,410,445,467,car
1d13b435-a486b3e0,646,434,707,477,car
1d13b435-a486b3e0,234,409,326,480,car
1d13b435-a486b3e0,446,420,556,513,car
1d13b435-a486b3e0,0,436,40,470,car
270a6b47-a44ebcba,138,243,272,562,person
270a6b47-a44ebcba,407,234,514,555,person
270a6b47-a44ebcba,491,251,621,552,person
270a6b47-a44ebcba,1119,282,1231,556,person
270a6b47-a44ebcba,871,326,1093,396,car
270a6b47-a44ebcba,363,235,381,248,traffic_sign
89422aa3-5e6d5f53,1,389,187,496,car
89422aa3-5e6d5f53,1132,430,1202,567,person
89422aa3-5e6d5f53,1218,433,1251,526,person
89422aa3-5e6d5f53,1253,424,1279,553,person
89422aa3-5e6d5f53,857,432,868,457,person
89422aa3-5e6d5f53,1053,442,1065,470,person
89422aa3-5e6d5f53,1066,439,1079,463,person
89422aa3-5e6d5f53,385,299,433,317,traffic_sign
89422aa3-5e6d5f53,367,323,400,352,traffic_sign
89422aa3-5e6d5f53,373,264,406,276,traffic_sign
89422aa3-5e6d5f53,420,255,445,273,traffic_sign
89422aa3-5e6d5f53,416,158,437,216,traffic_sign
89422aa3-5e6d5f53,396,76,451,132,traffic_sign
89422aa3-5e6d5f53,787,332,814,348,traffic_sign
89422aa3-5e6d5f53,805,364,818,386,traffic_sign
89422aa3-5e6d5f53,806,343,819,363,traffic_sign
89422aa3-5e6d5f53,959,331,980,347,traffic_sign
89422aa3-5e6d5f53,1089,371,1109,391,traffic_sign
89422aa3-5e6d5f53,931,437,955,455,car
89422aa3-5e6d5f53,965,442,980,453,car
89422aa3-5e6d5f53,955,438,963,454,car
942b6bbc-92cea35b,1,441,258,692,car
942b6bbc-92cea35b,463,425,593,544,car
942b6bbc-92cea35b,306,466,332,480,car
942b6bbc-92cea35b,337,458,360,474,car
942b6bbc-92cea35b,405,459,415,470,car
41dd3c87-fa5ffd22,535,328,561,346,traffic_sign
41dd3c87-fa5ffd22,581,339,606,353,traffic_sign
41dd3c87-fa5ffd22,388,309,426,341,traffic_sign
41dd3c87-fa5ffd22,341,313,388,344,traffic_sign
41dd3c87-fa5ffd22,301,316,341,341,traffic_sign
41dd3c87-fa5ffd22,739,346,754,381,person
41dd3c87-fa5ffd22,691,346,706,383,person
41dd3c87-fa5ffd22,726,351,741,378,person
41dd3c87-fa5ffd22,537,358,581,386,car
41dd3c87-fa5ffd22,289,375,315,386,car
3bb8aa1d-d002c8ff,317,280,360,295,traffic_sign
3bb8aa1d-d002c8ff,497,166,508,211,traffic_light
3bb8aa1d-d002c8ff,465,161,487,212,traffic_light
3bb8aa1d-d002c8ff,847,287,863,328,traffic_light
3bb8aa1d-d002c8ff,873,333,894,358,traffic_light
3bb8aa1d-d002c8ff,556,373,560,386,traffic_light
3bb8aa1d-d002c8ff,2,430,47,505,car
3bb8aa1d-d002c8ff,521,419,543,448,car
3bb8aa1d-d002c8ff,501,413,528,458,car
3bb8aa1d-d002c8ff,640,407,677,446,car
3bb8aa1d-d002c8ff,675,396,732,461,car
3bb8aa1d-d002c8ff,427,402,515,474,car
3bb8aa1d-d002c8ff,532,391,656,499,car
3bb8aa1d-d002c8ff,30,332,433,635,car
3bb8aa1d-d002c8ff,821,394,846,454,person
3bb8aa1d-d002c8ff,875,384,902,471,person
3bb8aa1d-d002c8ff,894,379,921,436,person
3bb8aa1d-d002c8ff,1248,378,1277,491,person
3bb8aa1d-d002c8ff,698,463,833,592,motorbike
3bb8aa1d-d002c8ff,897,368,1139,580,car
6f569332-4ee56fc2,611,150,634,204,car
6f569332-4ee56fc2,564,140,620,217,car
6f569332-4ee56fc2,1,104,431,388,car
6f569332-4ee56fc2,654,165,682,180,car
6f569332-4ee56fc2,778,132,873,211,car
6f569332-4ee56fc2,857,155,958,229,car
6f569332-4ee56fc2,905,167,950,236,car
6f569332-4ee56fc2,1010,56,1171,427,person
6f569332-4ee56fc2,684,158,706,175,car
6f569332-4ee56fc2,734,150,752,185,person
6f569332-4ee56fc2,616,81,630,107,traffic_light
6f569332-4ee56fc2,848,89,862,114,traffic_light
6f569332-4ee56fc2,756,142,779,180,car
6f569332-4ee56fc2,562,109,574,135,traffic_light
987b8aba-d3cd2336,174,222,222,283,car
987b8aba-d3cd2336,117,237,149,270,car
987b8aba-d3cd2336,184,230,353,371,car
987b8aba-d3cd2336,495,170,850,347,car
987b8aba-d3cd2336,802,180,936,326,car
987b8aba-d3cd2336,905,142,1277,318,car
987b8aba-d3cd2336,925,176,960,215,person
1710645f-c7c8f003,658,183,674,228,traffic_light
1710645f-c7c8f003,245,327,275,356,traffic_light
1710645f-c7c8f003,278,154,334,204,traffic_sign
1710645f-c7c8f003,276,261,331,278,traffic_sign
1710645f-c7c8f003,557,388,593,474,person
1710645f-c7c8f003,46,396,103,530,person
1710645f-c7c8f003,354,384,401,519,person
1710645f-c7c8f003,386,391,423,508,person
1710645f-c7c8f003,318,385,351,525,person
1710645f-c7c8f003,232,415,318,642,motorbike
1710645f-c7c8f003,524,408,561,462,car
1710645f-c7c8f003,591,410,612,436,car
1710645f-c7c8f003,588,391,613,409,car
1710645f-c7c8f003,429,409,527,486,car
1710645f-c7c8f003,650,194,978,569,bus
1710645f-c7c8f003,115,392,155,505,person
2ff3443a-f73fc1e4,430,191,721,476,car
2ff3443a-f73fc1e4,0,269,48,332,car
2ff3443a-f73fc1e4,345,221,354,244,traffic_light
2ff3443a-f73fc1e4,598,145,609,173,traffic_light
2ff3443a-f73fc1e4,225,260,236,271,traffic_light
2ff3443a-f73fc1e4,42,187,51,212,traffic_light
2ff3443a-f73fc1e4,44,235,54,257,traffic_light
2ff3443a-f73fc1e4,56,187,65,215,traffic_light
2ff3443a-f73fc1e4,32,142,54,173,traffic_sign
2ff3443a-f73fc1e4,236,229,260,251,traffic_sign
2ff3443a-f73fc1e4,308,217,337,233,traffic_sign
2ff3443a-f73fc1e4,625,143,649,170,traffic_sign
2ff3443a-f73fc1e4,710,178,737,223,traffic_sign
2ff3443a-f73fc1e4,790,220,799,242,traffic_light
2ff3443a-f73fc1e4,639,190,655,200,traffic_light
2ff3443a-f73fc1e4,35,278,107,305,car
2ff3443a-f73fc1e4,427,260,448,292,car
2ff3443a-f73fc1e4,366,275,406,301,car
2ff3443a-f73fc1e4,272,277,288,301,person
2ff3443a-f73fc1e4,255,276,260,298,person
2ff3443a-f73fc1e4,791,255,818,298,person
2ff3443a-f73fc1e4,856,252,875,298,person
2ff3443a-f73fc1e4,236,273,246,300,person
2ff3443a-f73fc1e4,248,270,252,300,person
2ff3443a-f73fc1e4,901,253,925,318,person
2ff3443a-f73fc1e4,821,250,832,298,person
2ff3443a-f73fc1e4,833,249,845,303,person
2ff3443a-f73fc1e4,847,250,856,300,person
2ff3443a-f73fc1e4,881,247,889,289,person
2ff3443a-f73fc1e4,886,247,898,297,person
2ff3443a-f73fc1e4,954,250,969,297,person
2ff3443a-f73fc1e4,724,256,737,291,person
2ff3443a-f73fc1e4,0,142,27,177,traffic_sign
981a7423-abd04451,407,337,445,365,car
981a7423-abd04451,388,341,423,375,car
981a7423-abd04451,0,369,45,445,car
981a7423-abd04451,123,314,419,522,car
981a7423-abd04451,447,331,493,369,car
981a7423-abd04451,512,339,539,356,car
981a7423-abd04451,493,337,506,352,car
981a7423-abd04451,224,238,304,257,traffic_sign
981a7423-abd04451,581,263,606,272,traffic_sign
981a7423-abd04451,583,274,613,282,traffic_sign
981a7423-abd04451,308,217,322,249,traffic_light
981a7423-abd04451,548,198,564,228,traffic_light
981a7423-abd04451,1,283,22,308,traffic_light
981a7423-abd04451,587,289,611,308,traffic_light
981a7423-abd04451,434,301,445,322,traffic_light
9c5300d1-02b2ff3d,127,386,239,438,car
9c5300d1-02b2ff3d,544,411,623,434,car
9c5300d1-02b2ff3d,650,383,663,401,traffic_light
9c5300d1-02b2ff3d,650,353,662,367,traffic_light
9c5300d1-02b2ff3d,562,413,803,609,car
9c5300d1-02b2ff3d,950,269,984,317,traffic_light
9c5300d1-02b2ff3d,997,373,1012,397,traffic_light
9c5300d1-02b2ff3d,1021,403,1039,424,traffic_light
9c5300d1-02b2ff3d,977,227,1020,279,traffic_sign
9c5300d1-02b2ff3d,909,446,1082,655,car
9c5300d1-02b2ff3d,1004,404,1014,417,traffic_light
9c5300d1-02b2ff3d,415,305,430,340,traffic_light
50e2bf79-0f3dd657,307,173,904,554,car
50e2bf79-0f3dd657,1213,231,1278,381,car
50e2bf79-0f3dd657,160,164,235,205,traffic_sign
50e2bf79-0f3dd657,228,213,239,216,traffic_sign
029fd987-078c287a,0,0,334,621,bus
029fd987-078c287a,369,358,647,606,car
029fd987-078c287a,807,401,945,477,car
029fd987-078c287a,374,418,393,444,car
029fd987-078c287a,306,425,316,449,car
029fd987-078c287a,621,397,769,502,car
029fd987-078c287a,796,406,831,435,car
029fd987-078c287a,1076,394,1198,437,car
029fd987-078c287a,964,310,1019,357,traffic_sign
029fd987-078c287a,1013,151,1125,267,traffic_sign
029fd987-078c287a,1248,326,1274,364,traffic_sign
029fd987-078c287a,825,364,832,382,traffic_sign
029fd987-078c287a,1234,379,1246,391,traffic_sign
029fd987-078c287a,364,398,379,409,traffic_sign
029fd987-078c287a,459,279,487,335,traffic_light
029fd987-078c287a,406,284,425,329,traffic_light
029fd987-078c287a,413,228,432,273,traffic_light
029fd987-078c287a,419,273,437,300,traffic_light
029fd987-078c287a,328,327,339,352,traffic_light
029fd987-078c287a,392,330,403,355,traffic_light
a87a6d3d-142158a7,670,119,710,146,car
a87a6d3d-142158a7,575,111,606,138,car
a87a6d3d-142158a7,546,111,569,128,car
a87a6d3d-142158a7,606,112,619,125,car
a87a6d3d-142158a7,614,105,668,150,car
a87a6d3d-142158a7,848,93,1052,219,car
a87a6d3d-142158a7,179,105,250,145,car
a87a6d3d-142158a7,479,17,528,51,traffic_sign
a87a6d3d-142158a7,480,52,519,68,traffic_sign
a87a6d3d-142158a7,986,59,1004,75,traffic_sign
a87a6d3d-142158a7,1013,123,1085,158,car
569311c8-8de38b08,695,266,702,284,traffic_light
569311c8-8de38b08,558,298,566,315,traffic_light
569311c8-8de38b08,592,344,604,361,car
569311c8-8de38b08,566,332,590,362,car
569311c8-8de38b08,497,319,569,385,car
569311c8-8de38b08,423,322,487,373,car
569311c8-8de38b08,0,212,229,479,car
569311c8-8de38b08,650,310,753,404,car
569311c8-8de38b08,756,272,907,369,bus
569311c8-8de38b08,930,103,1280,461,bus
569311c8-8de38b08,916,309,925,355,person
7e8ba6b0-cb7a1d14,115,82,152,114,traffic_sign
7e8ba6b0-cb7a1d14,100,119,171,182,traffic_sign
7e8ba6b0-cb7a1d14,268,157,292,171,traffic_sign
7e8ba6b0-cb7a1d14,1079,44,1113,76,traffic_sign
7e8ba6b0-cb7a1d14,1077,80,1119,110,traffic_sign
7e8ba6b0-cb7a1d14,679,100,733,139,traffic_sign
7e8ba6b0-cb7a1d14,614,131,646,157,traffic_sign
7e8ba6b0-cb7a1d14,551,157,569,172,traffic_sign
7e8ba6b0-cb7a1d14,501,171,523,191,car
214e3ee5-39a88238,190,330,476,432,car
214e3ee5-39a88238,632,316,658,384,person
214e3ee5-39a88238,502,303,661,379,car
214e3ee5-39a88238,975,311,1048,361,car
214e3ee5-39a88238,1048,314,1106,355,car
214e3ee5-39a88238,1204,324,1221,336,car
98fce6ce-efe188c0,623,238,644,254,car
98fce6ce-efe188c0,640,234,675,271,car
98fce6ce-efe188c0,568,242,589,258,car
98fce6ce-efe188c0,559,245,576,265,car
98fce6ce-efe188c0,541,243,568,267,car
98fce6ce-efe188c0,524,251,556,273,car
98fce6ce-efe188c0,409,234,491,286,car
98fce6ce-efe188c0,493,243,513,251,car
98fce6ce-efe188c0,401,245,546,332,car
98fce6ce-efe188c0,645,236,698,275,car
98fce6ce-efe188c0,80,84,111,104,traffic_sign
98fce6ce-efe188c0,11,102,66,124,traffic_sign
98fce6ce-efe188c0,212,155,258,212,traffic_sign
98fce6ce-efe188c0,496,210,512,231,traffic_sign
98fce6ce-efe188c0,702,183,719,205,traffic_sign
3a3660d3-e50c6f0c,384,270,415,295,traffic_sign
